Client_ID,Drop_Probability
56745,0.92001635
62759,0.26419032
43752,0.15498729
72511,0.75541955
51601,0.115013674
58186,0.41240978
41353,0.18950187
71836,0.049947403
73352,0.0030776542
28141,0.32684943
40076,0.081007734
62625,0.00411897
38848,0.021322414
75614,0.98011416
37575,0.8073698
21079,0.03451087
20831,0.8339243
59170,0.92001635
450,0.2538603
5365,0.020952044
36672,0.002454801
38363,0.028316207
18858,0.0047014463
4540,0.030307535
46388,0.06311887
74652,0.022163788
59835,0.8074836
19473,0.054034155
51116,0.0373692
4859,0.99979013
70353,0.99976474
16714,0.18323101
20330,0.17429006
68510,0.9998161
43026,0.08494592
41250,0.9998161
64364,0.023184383
3377,0.0065053054
9637,0.84712213
14235,0.22197093
34141,0.23353976
31942,0.19526795
2754,0.044109717
28951,0.22600447
7057,0.36194527
70486,0.017947122
45583,0.5028452
48314,0.18617259
36104,0.9997378
78854,0.012970795
26898,0.99969614
37225,0.91669977
11135,0.99976474
37378,0.7631359
58916,0.71303433
19898,0.03696954
33501,0.02440888
1911,0.5231567
52653,0.090758264
19632,0.024228474
39912,0.024228474
57850,0.3000554
15078,0.87917566
19824,0.1757925
12029,0.41059574
58392,0.9638864
66617,0.87917566
1664,0.24604283
76395,0.71993303
52436,0.13555932
34818,0.00841679
24370,0.010886646
65691,0.99968505
40365,0.8937562
76438,0.58119845
14298,0.004059008
46043,0.41569364
11378,0.3842442
47200,0.10115669
64609,0.14466996
7736,0.5231567
61202,0.7600824
24199,0.99979013
41733,0.7188832
60820,0.23976894
70913,0.7993277
28793,0.99971706
41743,0.99975663
3743,0.99976474
72663,0.8115837
74964,0.99979013
12085,0.02845669
75245,0.2638719
35675,0.74087894
6093,0.25880006
72981,0.29344812
21662,0.7153131
68444,0.27572078
39762,0.99976474
70340,0.6532971
29136,0.21001439
21553,0.2968551
59232,0.14910603
39266,0.9998325
3091,0.99979013
56589,0.81488097
43203,0.61643183
78948,0.14466996
71730,0.17958702
60588,0.13620992
74838,0.99976474
48905,0.21785958
44841,0.6284399
72997,0.2890051
20710,0.9997781
32585,0.99976474
2507,0.54455304
17605,0.5028452
49670,0.7700174
18090,0.17695107
60201,0.22197093
15197,0.81966496
58480,0.20180675
21816,0.79660374
15437,0.71164376
62586,0.17847516
25053,0.22615595
77541,0.3086292
24257,0.99976474
21905,0.024228474
20968,0.27572078
63123,0.99974126
72092,0.99976474
77672,0.97442484
5711,0.16458856
58824,0.026672801
44886,0.6274417
7016,0.5231567
56626,0.0062933182
71991,0.22600447
11305,0.5731037
13563,0.99976915
60483,0.7498907
52646,0.24735221
34083,0.0682722
10026,0.6909693
77195,0.026672801
76904,0.022399478
68424,0.13933656
35546,0.8905963
1113,0.13100028
46027,0.9056866
37673,0.99979013
16938,0.9998161
5113,0.17211798
68515,0.99976474
64495,0.99979013
2093,0.8187135
68210,0.4405528
10487,0.79660374
9353,0.15624355
2946,0.13555932
9459,0.95927143
59000,0.013541432
52570,0.0572219
77764,0.67990166
11329,0.9997378
30212,0.025814323
35925,0.52216357
17008,0.74333686
42197,0.17754255
32384,0.024228474
57468,0.9070669
16637,0.3683968
14549,0.103687055
54244,0.21672846
63806,0.14772299
72239,0.06993358
27869,0.80461866
18370,0.051709425
37598,0.74625957
69706,0.1407562
74891,0.028167564
62766,0.99976474
42806,0.02845669
38063,0.46181393
13424,0.17211798
70566,0.09907801
49265,0.9998161
29270,0.4833757
64319,0.99976474
34104,0.17958702
9369,0.0373692
2873,0.99976474
67235,0.042532466
66330,0.031287916
78941,0.99979013
57936,0.6114092
55928,0.99976474
36215,0.97442484
21815,0.99979013
52081,0.9997378
75839,0.96886414
40317,0.8243232
75815,0.104053184
53050,0.7596958
6350,0.08558499
26330,0.3683968
8567,0.47553334
18816,0.21981353
16131,0.080980666
25320,0.5049624
21555,0.08170349
58610,0.31443706
62882,0.62057483
67536,0.3894556
74149,0.004612785
42739,0.12735595
67251,0.2522697
25368,0.44528934
14733,0.0011545357
13616,0.27359495
64488,0.19834127
41998,0.080160215
21869,0.090934545
33870,0.012278757
20116,0.9015309
19333,0.04869785
45780,0.08170349
4442,0.5750341
19065,0.47738174
60365,0.50860614
13301,0.47895053
19451,0.00306043
34726,0.29087362
49949,0.0036026703
55166,0.89990515
60685,0.4675456
76682,0.05427098
11172,0.1654505
39730,0.37074026
6730,0.016366906
72121,0.02266921
48919,0.092999205
67394,0.5025066
62362,0.040480185
54335,0.08170349
22616,0.049143065
20271,0.2993153
52681,0.003242713
70724,0.092648126
71736,0.18323101
52178,0.7325792
1020,0.63387924
40286,0.055566844
78862,0.023361374
29486,0.3870482
2700,0.18844493
52490,0.87290454
22301,0.31754777
41771,0.9039412
5459,0.6536004
49251,0.25100788
14083,0.029440109
33382,0.13330293
36895,0.039845955
35780,0.7673401
47289,0.8450114
32994,0.11530885
38088,0.6315833
35123,0.49608448
64350,0.20571925
8302,0.033050757
22792,0.1502482
44297,0.1043656
67075,0.30549884
17887,0.94987327
41912,0.0819035
34738,0.011120848
40678,0.24388911
34295,0.0032584963
52956,0.44925871
36367,0.014701285
71409,0.0046337172
43830,0.99977714
74393,0.16962421
10322,0.14285044
75692,0.82480997
19179,0.7321544
5984,0.14233717
72442,0.9997867
63816,0.99977714
27016,0.0037153878
57332,0.62853867
14727,0.9997602
31579,0.9229269
7414,0.27072084
49745,0.90397024
16144,0.14332435
32880,0.0063510793
27261,0.75679594
15286,0.04887962
68178,0.99977714
70701,0.14642195
5381,0.3297344
21864,0.0014801966
58946,0.82039535
78208,0.04950449
36734,0.012343527
55342,0.18619065
29998,0.8369953
19411,0.05119432
39613,0.66499823
65381,0.0010694412
61105,0.493426
72884,0.6610222
14924,0.5501053
18226,0.99977714
53988,0.9229269
3485,0.99977714
11409,0.0042599537
64558,0.05144829
3416,0.9229269
3240,0.19687843
67371,0.493426
170,0.082109466
3035,0.7256321
23561,0.009167353
66022,0.83436406
31682,0.72997606
29482,0.08732868
71356,0.5133076
74155,0.3689925
21638,0.021034779
13908,0.6674679
66807,0.99977714
69349,0.030571664
41356,0.7981479
21034,0.001336462
52419,0.0010694412
11448,0.041628964
69242,0.8558904
68047,0.17511258
27411,0.0010694412
18840,0.646097
47260,0.8450678
21193,0.0024856487
11146,0.9392167
69149,0.006836424
49290,0.23402376
54282,0.22081652
63176,0.34199226
65545,0.0052127717
29852,0.8561637
78754,0.76892054
48529,0.18760143
25359,0.08081738
62338,0.7463196
8710,0.95258075
70976,0.7811897
60084,0.0053989976
48123,0.03326601
45218,0.8948241
28914,0.20405933
75541,0.039710484
66592,0.5763623
9484,0.7164068
32048,0.3297344
22569,0.0064114956
7049,0.44612685
25689,0.031690862
9755,0.120704755
14938,0.99977714
38228,0.99977714
20237,0.3812774
50190,0.036015052
76833,0.19059613
18078,0.6890406
72927,0.9997602
5172,0.46926135
43879,0.22643454
48111,0.43521482
62682,0.9997867
44871,0.043078177
11009,0.04419666
30886,0.034663167
18033,0.35593107
58749,0.51802635
36791,0.41379106
39633,0.99977714
67887,0.0018799307
7875,0.06659303
19075,0.99977714
47569,0.60266036
78866,0.017008884
42511,0.02946645
17652,0.16598852
39696,0.019292068
793,0.18039775
25665,0.7673401
48966,0.08824232
70234,0.96185094
6828,0.052410424
62959,0.8307013
27072,0.99977714
24358,0.5602581
76947,0.37519374
56523,0.99977714
33515,0.15694937
1934,0.13676968
50607,0.0037153878
27278,0.7720176
55334,0.99977714
48348,0.16780204
50947,0.6761606
17585,0.6025479
3670,0.045560453
1334,0.9998012
1245,0.99977714
31237,0.10761798
47997,0.68334186
51437,0.19713461
48282,0.006760216
57256,0.59039617
1777,0.99977714
77589,0.99977714
4630,0.99977714
24894,0.23628879
56870,0.99977714
25294,0.5642144
26668,0.12594017
59205,0.004785978
58445,0.60434854
70690,0.99977714
45331,0.9164337
29859,0.016037649
23685,0.8085161
67488,0.1805974
48056,0.05470002
58525,0.08961777
33150,0.04539957
63545,0.011363638
7320,0.17362306
70267,0.70357794
18547,0.9635713
9869,0.61707866
77533,0.2012972
60023,0.5854896
478,0.14717193
13458,0.49206263
58381,0.07828136
48234,0.11140398
9820,0.028446719
61378,0.045313038
1311,0.16765256
16058,0.17044552
65377,0.0057643936
28015,0.006402098
79070,0.096872956
24000,0.14717193
50421,0.047705438
3825,0.0057388702
49978,0.30779526
34355,0.043439597
8199,0.0013980517
8040,0.109619804
51896,0.011363638
57334,0.052667107
21616,0.007827634
49593,0.08847105
70204,0.11661952
26639,0.0041069738
74386,0.6496787
77652,0.39720023
77562,0.73267096
30086,0.054849677
37098,0.0057388702
72075,0.62521946
3570,0.31695548
63286,0.0057388702
39306,0.9635713
5414,0.5511688
9951,0.3703279
51217,0.15414219
65273,0.6999569
22700,0.61101764
11076,0.0031915712
51683,0.5457875
52175,0.2677155
41560,0.6360057
73866,0.11262078
57136,0.033302512
62039,0.0695516
41984,0.0119669605
889,0.023871247
41210,0.44128513
49664,0.16986647
7650,0.06540881
43902,0.38723692
63412,0.07956529
73686,0.2099506
58011,0.0009727543
39422,0.14006217
71424,0.15414219
50310,0.026064256
47681,0.0057388702
50317,0.6521184
56423,0.10380592
54088,0.16074933
77011,0.03076632
49259,0.5404898
7552,0.6842855
76993,0.027862512
39917,0.5959659
76077,0.13673143
50630,0.85745144
37444,0.59281665
50934,0.042271126
28897,0.0075801425
26527,0.005423475
31301,0.05313189
12418,0.5889246
76152,0.51077664
35806,0.004887564
3144,0.007347273
50394,0.041640133
76179,0.0011008956
3326,0.012144888
66342,0.7502766
41623,0.0057388702
6284,0.5889246
10007,0.07056452
21656,0.02705408
62610,0.13918285
48847,0.030034145
18066,0.41072834
15668,0.0019106513
34023,0.047488127
59262,0.004887564
19281,0.066582136
33327,0.06756456
40265,0.001118688
19279,0.74891037
77709,0.7765649
64438,0.8889747
75049,0.5904108
31559,0.62521946
1855,0.08899347
50999,0.0057388702
36451,0.058614217
40855,0.5474062
64168,0.0008538923
46730,0.005476407
47716,0.6479482
23694,0.9032556
27849,0.12820075
20196,0.0011008956
40205,0.39720023
51338,0.17150094
17840,0.037533958
54849,0.14216745
5400,0.999861
4334,0.999861
12931,0.010557331
4602,0.30990836
75062,0.999861
12814,0.58189917
23361,0.022741906
24945,0.99952006
41037,0.57505417
50989,0.9995047
18631,0.012076656
76571,0.096026294
59427,0.14765055
47718,0.581784
46527,0.9997502
65087,0.016274294
11946,0.48035586
78607,0.9997223
33312,0.55531013
31793,0.99979335
73217,0.8385936
11701,0.9997502
68768,0.75495565
75563,0.014948631
11970,0.99979335
56690,0.2455548
10820,0.705288
69438,0.11762114
69072,0.16726647
47005,0.99979335
16920,0.99979335
10608,0.16249083
12456,0.9997502
7085,0.60619223
26473,0.017235968
62466,0.78697
824,0.58189917
50365,0.0968678
17581,0.010929336
61795,0.0710171
56252,0.29127204
56923,0.7988973
39117,0.17354104
29716,0.074978
45390,0.1058353
38734,0.13938987
64834,0.01429188
60823,0.999861
17329,0.33552945
45958,0.14150734
25398,0.116177686
69229,0.10696825
70025,0.99979335
22066,0.99979335
39043,0.60174584
47502,0.015154509
73122,0.45130578
51325,0.02204801
13488,0.2455548
30030,0.9997502
16783,0.99979335
17662,0.57712144
53596,0.16206636
32090,0.49005318
59539,0.99979335
43258,0.99979335
13004,0.68518794
50823,0.36689848
69828,0.1458835
65690,0.9997521
606,0.34221047
77988,0.00624296
49514,0.14853716
9218,0.5647398
55330,0.08496612
77110,0.9997502
3871,0.99979335
45565,0.5023663
17636,0.33754742
6578,0.9997502
75103,0.1719569
44986,0.36689848
65947,0.9025982
1265,0.9997502
62969,0.3511146
29560,0.999861
3025,0.51778054
39317,0.65044075
11165,0.3462017
20616,0.99979335
32796,0.724661
62879,0.025008593
12459,0.999861
25734,0.9997502
65790,0.9997502
4367,0.45130578
51858,0.99977595
3477,0.99979335
51674,0.009022275
6377,0.9997502
55168,0.99979335
15000,0.006659234
24356,0.99981874
49613,0.76902664
67657,0.20575656
18202,0.35106897
39728,0.056635823
70160,0.09696788
14249,0.14068112
6933,0.9997502
28964,0.999861
1659,0.28276592
45607,0.6083508
74824,0.114790715
25967,0.9997502
12652,0.999861
36844,0.08399742
66209,0.4807676
9242,0.44292518
12694,0.99979335
50102,0.13776909
19011,0.99979335
19323,0.99979025
25064,0.8385936
66125,0.99979335
23101,0.058693215
69159,0.49005318
76341,0.99979335
19630,0.15514821
72911,0.12542337
73256,0.9997633
78210,0.3888537
25042,0.999861
48217,0.12228908
34063,0.04813395
17537,0.9998647
69991,0.13277729
67773,0.27287
25477,0.009823143
77219,0.99979097
41352,0.46146846
52766,0.99977666
20288,0.9997936
28937,0.99979097
26548,0.5735937
58187,0.114262454
18519,0.007547241
20740,0.3434149
79232,0.9997929
43008,0.13359937
34962,0.6931554
28468,0.9998006
36325,0.99977666
75019,0.99979097
71267,0.4495208
40849,0.2850215
7623,0.028409494
73275,0.6668063
13449,0.9997383
19953,0.99977666
20711,0.9997929
23462,0.99957246
75587,0.99979097
16513,0.09818447
60277,0.9997929
12874,0.99979097
31287,0.7486825
57153,0.9997929
71757,0.068952255
16290,0.9997929
14202,0.15400565
73859,0.18212886
47660,0.99974734
12283,0.9998116
5718,0.9997936
69873,0.020371147
16082,0.050373964
49428,0.36435243
2670,0.99979097
30567,0.0940581
63595,0.018204069
20114,0.99977666
27978,0.08673402
70728,0.9997826
59390,0.66206086
77549,0.40189183
43200,0.6597797
45460,0.019659497
3135,0.99977666
57430,0.99977666
48944,0.040928375
4839,0.0061633056
4371,0.570423
6126,0.38433394
27257,0.9997826
43561,0.020446239
32021,0.10900595
19692,0.99979097
20749,0.15010373
60190,0.2285789
32260,0.10652655
43587,0.9997929
26805,0.9997806
5152,0.42656672
77371,0.99977666
74732,0.008010387
16776,0.0998891
39600,0.21348548
75446,0.9997929
19929,0.7017153
16203,0.16129579
68222,0.9997826
65427,0.9997929
8470,0.04569802
39866,0.57690847
14782,0.99979097
76942,0.045598466
73015,0.9997826
66938,0.20774767
29076,0.5343029
19572,0.6431004
46659,0.71019334
74812,0.656743
79087,0.017280042
57703,0.043697298
34953,0.010873201
3488,0.9997929
55098,0.24407825
6733,0.57690847
16036,0.99977666
17668,0.016095275
4074,0.42656672
32408,0.15644532
38931,0.9997918
65231,0.99979943
24833,0.021933539
42420,0.99979097
28705,0.99977666
6243,0.10322873
33806,0.99979097
34814,0.08198737
51446,0.62215585
75299,0.19101773
57358,0.09845391
5834,0.03233664
37539,0.1369276
56300,0.4151719
63668,0.016095275
36943,0.71019334
28985,0.9997826
42425,0.008988092
42178,0.99977666
24244,0.9997826
23959,0.9997929
22438,0.6325746
52495,0.99977666
52633,0.99979097
68977,0.9997826
12776,0.082273744
58619,0.6122851
58678,0.7020638
72413,0.99979097
71535,0.58178365
37587,0.9535992
70791,0.99979097
2847,0.08560783
49950,0.9998011
31857,0.99979097
51331,0.99979097
3332,0.6485782
19193,0.037454765
63253,0.9997383
44609,0.99979097
45558,0.99979097
9606,0.008503959
2784,0.14216745
45229,0.78163385
55253,0.13359937
37084,0.99979097
5616,0.67048955
22926,0.7104237
63965,0.055536218
24086,0.99979097
77732,0.12421175
21761,0.9997874
51377,0.13190937
48751,0.15361027
40423,0.99977666
29693,0.032193143
52142,0.9997929
25603,0.08475218
52415,0.99978024
58974,0.99977666
43863,0.42656672
48247,0.21943444
72397,0.99979097
37678,0.5022618
79106,0.99977666
64658,0.9998124
38181,0.99977666
68858,0.6517246
76088,0.2312297
48744,0.6535956
47797,0.20781794
44656,0.17372786
48975,0.21422008
58729,0.648298
77808,0.99979097
44340,0.99977666
8599,0.99979097
48426,0.040462956
10929,0.18752758
40376,0.99979097
26191,0.99977666
60506,0.99977666
20615,0.99979097
61691,0.9997826
72986,0.1119329
7020,0.64348274
2156,0.8867596
61973,0.95221233
15840,0.84734493
48358,0.093317725
46150,0.83540523
2788,0.39976802
53453,0.99977463
64833,0.8867596
55176,0.80907005
46669,0.8294914
15341,0.12017727
59004,0.01590163
69412,0.121688284
6453,0.47660205
32819,0.19736387
38761,0.2693311
43756,0.85405767
31759,0.9997819
1580,0.64348274
23654,0.9997819
19353,0.9997819
32633,0.0022393526
14796,0.7535041
20015,0.5051316
15545,0.61644185
9948,0.7330301
25062,0.5891636
17789,0.57869256
50120,0.0039063073
29098,0.75124264
54700,0.7856559
20918,0.0039502652
56197,0.04531953
19515,0.8867596
40504,0.19128974
42326,0.8678418
10140,0.10756841
30528,0.1815033
11259,0.6338525
43186,0.9997819
18076,0.07892774
60127,0.006291479
29815,0.9997819
28224,0.14931458
78818,0.8867596
63577,0.806011
54929,0.32593268
72282,0.6262436
73175,0.9997819
12123,0.20946464
47151,0.17933379
56148,0.3001126
62168,0.1093842
659,0.10003006
75896,0.17951699
76669,0.19389367
24620,0.06014629
78696,0.636414
38974,0.9440609
53698,0.61644185
67072,0.15296407
58190,0.8681838
60549,0.806011
27126,0.010680992
20397,0.71578723
44847,0.0014199613
50397,0.9997819
28559,0.02776911
21126,0.0039434396
49702,0.806011
19051,0.07145452
20115,0.9997819
56287,0.007544863
35900,0.093317725
40155,0.9339855
23011,0.74158835
79290,0.806011
45886,0.77035326
60617,0.07029713
56842,0.9997819
23024,0.67693967
31370,0.8378346
60041,0.38183674
47180,0.0039502652
75897,0.013860389
56153,0.806011
76885,0.6262436
62422,0.10261315
74482,0.04813039
38208,0.76054144
8794,0.29895648
72389,0.806011
14570,0.0455198
5944,0.9997819
54809,0.7884735
39301,0.0869522
22311,0.14606464
72697,0.077193156
70772,0.47225735
51320,0.64532155
39114,0.29895648
6095,0.5341789
71807,0.0012549255
28175,0.2026441
18213,0.061851177
15381,0.018846832
43402,0.22371237
33716,0.6857786
32975,0.4576794
65206,0.10536338
21884,0.47562188
76201,0.2258093
71923,0.6310154
39156,0.7283672
31218,0.017202415
47739,0.806011
43740,0.09695475
2672,0.80788976
8934,0.0029439544
57756,0.74158835
39223,0.9997819
4082,0.6583048
38346,0.9455378
49137,0.5344541
52331,0.22109966
68011,0.8867596
32787,0.99977165
44350,0.06014629
54360,0.0025588279
75038,0.40088296
74464,0.006404853
32265,0.57024103
47306,0.09005114
78967,0.9628021
56122,0.7282517
8465,0.3947093
3458,0.806011
10953,0.043973837
22556,0.806011
25039,0.004523918
52953,0.76054144
72143,0.77150035
45154,0.76351047
30024,0.009584742
3588,0.793337
56144,0.31983784
75026,0.7877099
44066,0.29895648
67010,0.09592444
53649,0.3947093
64588,0.8025182
37076,0.73044175
70840,0.46766832
66808,0.016738754
61727,0.6909473
3371,0.6262436
21804,0.11452525
70529,0.8867596
67640,0.65687543
45729,0.84014857
17505,0.5355355
61513,0.59710985
47131,0.24104393
45038,0.6262436
61851,0.0053137676
66826,0.013361949
34847,0.21600972
24451,0.45397392
11797,0.21600972
44843,0.99978095
30685,0.7067845
24853,0.07212464
51336,0.53382385
51828,0.62665635
35160,0.22550642
59944,0.9997819
35291,0.19408067
14963,0.48105058
17946,0.06014629
40245,0.06014629
58941,0.10390862
19576,0.08688327
69745,0.17012125
11158,0.0039502652
36498,0.80966485
3575,0.08962851
48977,0.07529663
9051,0.76054144
69775,0.6863605
70713,0.9997819
1223,0.20946464
5903,0.7740156
17766,0.7526403
11231,0.99984455
73832,0.09781039
8767,0.07478432
2155,0.077184714
12547,0.0025731921
45169,0.1442225
7260,0.7249963
34311,0.0010831723
45039,0.0025731921
18683,0.7249963
27745,0.99984455
67176,0.46222615
26416,0.12602818
34572,0.99979335
41746,0.99984455
24735,0.99984455
27445,0.99984455
46983,0.6026401
68580,0.99979335
41717,0.0028555414
16497,0.99979335
13384,0.99984455
21552,0.7249963
49331,0.99984455
38799,0.99984455
70747,0.46452716
39497,0.06241951
30163,0.99979335
64271,0.99984455
19505,0.60757303
52298,0.011079696
38910,0.0070605585
5692,0.79149526
26109,0.1743292
26291,0.03862132
12443,0.10164092
27410,0.7420537
206,0.47515163
58179,0.99979335
77520,0.6841554
24643,0.99979335
59316,0.999801
73024,0.99979335
9984,0.0010831723
50783,0.01868631
66606,0.99979335
60022,0.9998217
3539,0.99984455
60013,0.33031645
40364,0.6104539
54423,0.8814938
58298,0.62720937
959,0.58032113
76434,0.99984455
38470,0.12602818
15924,0.99968505
16690,0.52855265
31446,0.6164142
29370,0.99979335
50158,0.46658403
74247,0.3815182
5519,0.010410736
2601,0.63315535
36652,0.99978036
35540,0.0012209383
49262,0.99984455
6801,0.4847251
50160,0.56501436
25623,0.99984455
51424,0.8541274
55158,0.014563918
69101,0.0059685893
16763,0.755489
13318,0.9997837
76589,0.6741888
76044,0.6495976
23759,0.0025731921
8110,0.025618508
61701,0.010991959
66562,0.5812888
2340,0.47949478
65827,0.010268878
42277,0.9998202
29373,0.82327265
41937,0.71497405
64164,0.99979335
50719,0.85900015
64343,0.62720937
12402,0.0025731921
68194,0.16195282
616,0.07478432
9333,0.7390918
58982,0.33960006
58651,0.99984455
76135,0.99979335
28795,0.99984455
36966,0.2559977
14365,0.6164142
6360,0.99984455
60667,0.18488729
47319,0.99979335
8118,0.0060695144
31416,0.85900015
