Client_ID,Drop_Probability
17508,0.022880355
53671,0.006475001
13769,0.5931365
42733,0.95947486
35338,0.053312384
2224,0.89311105
12902,0.15815027
71619,0.96636105
31283,0.8270383
80,0.97082293
5444,0.4875432
67950,0.65399474
72721,0.9456879
10778,0.9582507
26409,0.97082293
4627,0.89311105
34248,0.97082293
49250,0.060394313
49051,0.07081495
64320,0.61932105
69326,0.008149744
52958,0.83083063
34711,0.96636105
55189,0.97082293
16084,0.08905016
3373,0.9667243
49243,0.97082293
68607,0.97082293
28708,0.046731554
11986,0.930437
26598,0.010268796
31276,0.014675027
423,0.97104174
55414,0.59877187
23612,0.97082293
20763,0.97082293
45310,0.042969294
35746,0.004057707
51266,0.36978674
71283,0.16439827
74509,0.9111752
58050,0.97082293
6304,0.7105531
47428,0.97069913
51195,0.13172628
64303,0.591626
20329,0.103942364
45303,0.49277574
26808,0.100631565
68491,0.97082293
21699,0.97082293
1152,0.094400406
43919,0.6732103
1557,0.032191575
70186,0.97082293
22098,0.033414155
65252,0.010939577
73057,0.09048312
11441,0.11475347
61017,0.72220767
33540,0.020887522
61833,0.016721386
59911,0.97082293
61685,0.5034736
9279,0.73652244
19378,0.07009331
15077,0.15416194
74903,0.08048463
4167,0.97082293
46409,0.0033788742
26579,0.76154244
77230,0.6217407
40694,0.11583754
16787,0.002163002
41774,0.08520289
66493,0.5996566
42239,0.008104322
7646,0.0183041
29356,0.9271319
64566,0.5439534
15536,0.0029376964
70808,0.008922184
23118,0.19351919
27974,0.49588764
56306,0.0036383627
21459,0.6934853
59184,0.093427785
65753,0.08440895
58435,0.45582864
63298,0.9683698
9298,0.4869178
71045,0.1176703
74513,0.96293163
16025,0.9266687
46197,0.71323955
28669,0.5451712
48193,0.6217407
58136,0.10621584
24266,0.82619375
69385,0.88910097
5273,0.0377756
44540,0.89288914
22943,0.16474496
41165,0.70122004
42827,0.9271319
47278,0.0029376964
38912,0.015036562
50780,0.6275789
39586,0.1095279
38617,0.17875412
74372,0.009898784
46736,0.0041878577
12940,0.5439534
30946,0.027409418
48018,0.9271319
28689,0.42937902
54680,0.42894027
10863,0.034855742
69655,0.3967185
3406,0.117608026
59631,0.0029376964
44899,0.826474
13182,0.69035506
25413,0.13840936
50723,0.0029376964
13043,0.7696517
65897,0.49465087
59816,0.20850478
32609,0.30637276
44692,0.9271319
74176,0.7475373
15008,0.03021411
11915,0.57427585
24183,0.57427585
7750,0.6707575
13415,0.35186407
36882,0.6348898
74398,0.0024987794
72040,0.072914265
16544,0.43587676
43499,0.82700276
2471,0.07700678
7164,0.86099714
8220,0.2633037
50919,0.24073209
69809,0.14247271
63532,0.0029376964
41909,0.9271319
52634,0.9222812
63210,0.46746224
59535,0.1095279
50510,0.8808515
56978,0.85772026
65711,0.07018054
7015,0.9271319
8952,0.1095279
4744,0.86312896
62496,0.00399349
7102,0.021947645
13510,0.09998373
26105,0.8009981
36123,0.015259058
44677,0.5578827
17706,0.06680727
10962,0.9271319
71602,0.57427585
51885,0.46788618
59465,0.0075092195
21182,0.04975778
36254,0.79956204
67060,0.49465087
51058,0.048416853
36776,0.0029376964
51291,0.019428115
64408,0.017826008
73300,0.8379271
9326,0.046565637
25494,0.12124122
75910,0.6587693
33685,0.32782376
18056,0.9271319
12877,0.6635717
43983,0.15263204
11865,0.11957967
24296,0.0029376964
46486,0.61017025
20106,0.57427585
40377,0.3436524
59182,0.8928512
22031,0.9683698
68825,0.07716152
12524,0.9683698
59021,0.76812816
39178,0.13945197
25973,0.3466247
13810,0.34957054
35547,0.028294344
4155,0.5439534
17220,0.47868714
3899,0.87278855
19522,0.30051696
10053,0.022721129
26316,0.6062316
66243,0.9683698
72171,0.12445278
39413,0.45582864
57267,0.7559807
24233,0.0029376964
41946,0.023507427
16709,0.0029376964
43131,0.53903866
22779,0.0029376964
59637,0.59115255
59641,0.049535822
69619,0.0029376964
51493,0.07469886
24838,0.2350208
22837,0.9077119
16129,0.6076921
4193,0.8444286
79116,0.14979301
54436,0.14600721
47854,0.362462
50458,0.1095279
21973,0.117608026
892,0.9077119
61025,0.78931385
26803,0.36803246
9516,0.86312896
11302,0.7271681
70788,0.19185044
42321,0.02933404
78729,0.0036346398
20578,0.5451712
42489,0.13435389
42988,0.9271319
64333,0.0073248865
17217,0.15514429
64990,0.5439534
13604,0.004874842
16772,0.16185336
57372,0.120681934
25615,0.0029376964
67076,0.53533554
1359,0.4538019
5132,0.12110805
76313,0.1335811
56745,0.9271319
62759,0.26589862
43752,0.12671246
72511,0.7606359
51601,0.1095279
58186,0.4775473
41353,0.187037
71836,0.034855742
73352,0.0029376964
28141,0.31306452
40076,0.094488
62625,0.0033788742
38848,0.018033031
75614,0.97806454
37575,0.83513093
21079,0.029881645
20831,0.8738177
59170,0.9271319
450,0.18403971
5365,0.01654077
36672,0.0024987794
38363,0.022968909
18858,0.0037135424
4540,0.023507427
46388,0.05310354
74652,0.019178994
59835,0.826474
19473,0.05903496
51116,0.035919495
4859,0.98641926
70353,0.9580757
16714,0.15863217
20330,0.15224321
68510,0.98815733
43026,0.12745297
41250,0.98815733
64364,0.020060917
3377,0.0048336126
9637,0.84050566
14235,0.23076823
34141,0.14856678
31942,0.16712682
2754,0.029401038
28951,0.17705677
7057,0.28058285
70486,0.015985848
45583,0.48339275
48314,0.16255598
36104,0.9445011
78854,0.012070668
26898,0.9891177
37225,0.9194808
11135,0.9580757
37378,0.76587087
58916,0.68369246
19898,0.0335277
33501,0.02096124
1911,0.5537447
52653,0.089947194
19632,0.02147042
39912,0.02147042
57850,0.32757273
15078,0.90721405
19824,0.14644738
12029,0.36252454
58392,0.96723044
66617,0.90721405
1664,0.18821046
76395,0.74205697
52436,0.12563029
34818,0.0068893344
24370,0.010058687
65691,0.9421355
40365,0.9170247
76438,0.6203689
14298,0.0035497975
46043,0.420767
11378,0.40857506
47200,0.102182135
64609,0.12878582
7736,0.5537447
61202,0.7721963
24199,0.98641926
41733,0.7394202
60820,0.2270257
70913,0.79463476
28793,0.9276814
41743,0.98329574
3743,0.9580757
72663,0.75593954
74964,0.98641926
12085,0.027646739
75245,0.2245077
35675,0.7549609
6093,0.2589591
72981,0.2582765
21662,0.5921134
68444,0.30030745
39762,0.9580757
70340,0.7189706
29136,0.19139555
21553,0.2863984
59232,0.14544842
39266,0.9857955
3091,0.98641926
56589,0.8000237
43203,0.61395967
78948,0.12878582
71730,0.189378
60588,0.123276025
74838,0.9580757
48905,0.20308371
44841,0.6374139
72997,0.21500081
20710,0.957092
32585,0.9580757
2507,0.57101053
17605,0.48339275
49670,0.8038653
18090,0.16342667
60201,0.23076823
15197,0.8295512
58480,0.20103124
21816,0.8048047
15437,0.7318891
62586,0.13931288
25053,0.20581271
77541,0.27569664
24257,0.9580757
21905,0.02147042
20968,0.30030745
63123,0.9490663
72092,0.9580757
77672,0.9804836
5711,0.16005424
58824,0.031216672
44886,0.67718846
7016,0.5537447
56626,0.005746096
71991,0.17705677
11305,0.58941895
13563,0.98024625
60483,0.7630418
52646,0.19708568
34083,0.06152835
10026,0.6576311
77195,0.031216672
76904,0.02095094
68424,0.13199772
35546,0.8996709
1113,0.10904114
46027,0.90449834
37673,0.98641926
16938,0.98815733
5113,0.16263975
68515,0.9580757
64495,0.98641926
2093,0.8381554
68210,0.4270372
10487,0.8048047
9353,0.15152928
2946,0.12563029
9459,0.9648559
59000,0.010842331
52570,0.04600896
77764,0.63974154
11329,0.9445011
30212,0.025085457
35925,0.5295833
17008,0.7554439
42197,0.13437524
32384,0.02147042
57468,0.90835947
16637,0.28317612
14549,0.08942372
54244,0.21470973
63806,0.120478064
72239,0.05250049
27869,0.81271464
18370,0.034718975
37598,0.72126406
69706,0.13861959
74891,0.030770496
62766,0.9580757
42806,0.027646739
38063,0.44150355
13424,0.16263975
70566,0.082660854
49265,0.98815733
29270,0.49638027
64319,0.9580757
34104,0.189378
9369,0.035919495
2873,0.9580757
67235,0.02819873
66330,0.028723596
78941,0.98641926
57936,0.55676055
55928,0.9580757
36215,0.9804836
21815,0.98641926
52081,0.9445011
75839,0.96978956
40317,0.8195558
75815,0.08202304
53050,0.7841427
6350,0.07892516
26330,0.28317612
8567,0.5868282
18816,0.1731152
16131,0.06430884
25320,0.48863834
21555,0.12214412
58610,0.27290618
62882,0.65706223
67536,0.34961757
74149,0.004377939
42739,0.13402963
67251,0.19658604
25368,0.50474614
14733,0.0011195244
13616,0.29682326
64488,0.17357169
41998,0.063652016
21869,0.069020145
33870,0.008925018
20116,0.9284129
19333,0.04734823
45780,0.12214412
4442,0.5717972
19065,0.44552478
60365,0.52443254
13301,0.48252666
19451,0.002128429
34726,0.29216087
49949,0.0031652555
55166,0.90454984
60685,0.4893322
76682,0.06938352
11172,0.15172532
39730,0.31801614
6730,0.0142832035
72121,0.022555126
48919,0.07126803
67394,0.49487638
62362,0.03824862
54335,0.12214412
22616,0.035073005
20271,0.24618956
52681,0.0031365352
70724,0.07655402
71736,0.15821394
52178,0.658257
1020,0.67977834
40286,0.0388101
78862,0.02213978
29486,0.40804997
2700,0.19195557
52490,0.9009484
22301,0.33954814
41771,0.9250707
5459,0.65258425
49251,0.18566813
14083,0.024946395
33382,0.11870864
36895,0.037944246
35780,0.772536
47289,0.88094854
32994,0.06316627
38088,0.6491996
35123,0.522379
64350,0.16731417
8302,0.033935595
22792,0.12627466
44297,0.08590156
67075,0.32263273
17887,0.94880563
41912,0.067111984
34738,0.008323462
40678,0.22706796
34295,0.0033615876
52956,0.47833163
36367,0.011577145
71409,0.004581808
43830,0.9544448
74393,0.15885223
10322,0.1643659
75692,0.7765724
19179,0.74239945
5984,0.12694514
72442,0.9495836
63816,0.9544448
27016,0.0035478396
57332,0.6579157
14727,0.94627714
31579,0.94557214
7414,0.2626291
49745,0.9247928
16144,0.12458112
32880,0.0041948077
27261,0.7371315
15286,0.054423824
68178,0.9544448
70701,0.12662882
5381,0.33545005
21864,0.0013673102
58946,0.8503834
78208,0.048961353
36734,0.011209888
55342,0.16395536
29998,0.8251112
19411,0.038335357
39613,0.6124094
65381,0.00082696526
61105,0.52253217
72884,0.633267
14924,0.54009753
18226,0.9544448
53988,0.94557214
3485,0.9544448
11409,0.0034678355
64558,0.025733951
3416,0.94557214
3240,0.1592988
67371,0.52253217
170,0.064026356
3035,0.74837697
23561,0.0075879525
66022,0.834372
31682,0.74388736
29482,0.06604466
71356,0.5784508
74155,0.3938983
21638,0.018452797
13908,0.6357911
66807,0.9544448
69349,0.029131005
41356,0.81865066
21034,0.0017348726
52419,0.00082696526
11448,0.038201034
69242,0.8816992
68047,0.15850782
27411,0.00082696526
18840,0.7100925
47260,0.85074097
21193,0.0029246912
11146,0.9345802
69149,0.0063807433
49290,0.17974423
54282,0.13778025
63176,0.23880315
65545,0.004989717
29852,0.9049087
78754,0.73130894
48529,0.20443252
25359,0.06750904
62338,0.7160435
8710,0.9457656
70976,0.7748983
60084,0.0044834167
48123,0.02409699
45218,0.9158292
28914,0.2470651
75541,0.028186569
66592,0.5534565
9484,0.65533954
32048,0.33545005
22569,0.005407649
7049,0.4704095
25689,0.028884787
9755,0.10077057
14938,0.9544448
38228,0.9544448
20237,0.37444937
50190,0.050131
76833,0.18436608
18078,0.70250833
72927,0.94627714
5172,0.46027124
43879,0.31927758
48111,0.49281615
62682,0.9495836
44871,0.02953465
11009,0.03605411
30886,0.03165387
18033,0.39499804
58749,0.5388508
36791,0.43806508
39633,0.9544448
67887,0.0024468168
7875,0.09070025
19075,0.9544448
47569,0.55147827
78866,0.010093498
42511,0.030170292
17652,0.14860825
39696,0.01631595
793,0.16055878
25665,0.772536
48966,0.09415537
70234,0.955302
6828,0.04976249
62959,0.83253074
27072,0.9544448
24358,0.56694174
76947,0.30051672
56523,0.9544448
33515,0.1445988
1934,0.10322711
50607,0.0035478396
27278,0.8170312
55334,0.9544448
48348,0.13591029
50947,0.7139376
17585,0.59425735
3670,0.032854255
1334,0.95814395
1245,0.9544448
31237,0.1070352
47997,0.55017936
51437,0.15438108
48282,0.005392695
57256,0.5840579
1777,0.9544448
77589,0.9544448
4630,0.9544448
24894,0.24066468
56870,0.9544448
25294,0.5613331
26668,0.10348767
59205,0.0040873536
58445,0.55576104
70690,0.9544448
45331,0.9382107
29859,0.014439341
23685,0.7545138
67488,0.13166416
48056,0.03549989
58525,0.09263925
33150,0.038287263
63545,0.0096429875
7320,0.18117209
70267,0.6789879
18547,0.9596585
9869,0.545592
77533,0.211777
60023,0.53685564
478,0.16877571
13458,0.5165435
58381,0.08375837
48234,0.14271727
9820,0.02559014
61378,0.046600133
1311,0.1619034
16058,0.20186421
65377,0.004929408
28015,0.0051753973
79070,0.10255168
24000,0.16877571
50421,0.03673398
3825,0.0070544104
49978,0.32196328
34355,0.028297806
8199,0.0011119578
8040,0.09805539
51896,0.0096429875
57334,0.040052097
21616,0.006714909
49593,0.10604876
70204,0.13007891
26639,0.0038397647
74386,0.6777051
77652,0.4135229
77562,0.72980356
30086,0.062102802
37098,0.0070544104
72075,0.5540834
3570,0.33204138
63286,0.0070544104
39306,0.9596585
5414,0.45951998
9951,0.2514137
51217,0.13415475
65273,0.72541064
22700,0.53121674
11076,0.0031852454
51683,0.4683128
52175,0.32076254
41560,0.6168962
73866,0.08981374
57136,0.03635354
62039,0.07711812
41984,0.012989244
889,0.02522669
41210,0.48989928
49664,0.13377336
7650,0.049468324
43902,0.36437628
63412,0.07048616
73686,0.19838558
58011,0.0007935442
39422,0.11104597
71424,0.13415475
50310,0.01903175
47681,0.0070544104
50317,0.63002604
56423,0.08385983
54088,0.20059729
77011,0.02217969
49259,0.4764252
7552,0.73249537
76993,0.026054604
39917,0.6116873
76077,0.17634699
50630,0.86099845
37444,0.5476685
50934,0.050136827
28897,0.010066143
26527,0.004794985
31301,0.069724254
12418,0.5488887
76152,0.61794394
35806,0.0046983543
3144,0.007226614
50394,0.04480914
76179,0.00086159125
3326,0.009609497
66342,0.76884854
41623,0.0070544104
6284,0.5488887
10007,0.041143067
21656,0.021491067
62610,0.12219755
48847,0.036380693
18066,0.4142288
15668,0.0021558346
34023,0.043618467
59262,0.0046983543
19281,0.07219439
33327,0.049089838
40265,0.0010047101
19279,0.7396439
77709,0.80458224
64438,0.90207314
75049,0.55454576
31559,0.5540834
1855,0.085457765
50999,0.0070544104
36451,0.07020288
40855,0.5613428
64168,0.000943159
46730,0.005175275
47716,0.69800013
23694,0.9213126
27849,0.09330084
20196,0.00086159125
40205,0.4135229
51338,0.19732353
17840,0.027264297
54849,0.17522556
5400,0.9899276
4334,0.9899276
12931,0.007896175
4602,0.36586326
75062,0.9899276
12814,0.5322538
23361,0.023425506
24945,0.59605116
41037,0.5815848
50989,0.9380472
18631,0.013035923
76571,0.056114905
59427,0.19862445
47718,0.6023523
46527,0.9429583
65087,0.012855466
11946,0.49520826
78607,0.9106385
33312,0.5648913
31793,0.9580895
73217,0.84396
11701,0.9429583
68768,0.714171
75563,0.017361073
11970,0.9580895
56690,0.25010467
10820,0.6402832
69438,0.124953136
69072,0.18376058
47005,0.9580895
16920,0.9580895
10608,0.13746355
12456,0.9429583
7085,0.58445764
26473,0.018395482
62466,0.80086374
824,0.5322538
50365,0.060642928
17581,0.0087705115
61795,0.08617868
56252,0.28240246
56923,0.8085815
39117,0.16379748
29716,0.06304184
45390,0.095645815
38734,0.12913398
64834,0.017624605
60823,0.9899276
17329,0.370981
45958,0.1943908
25398,0.102312066
69229,0.07292201
70025,0.9580895
22066,0.9580895
39043,0.59796125
47502,0.014545028
73122,0.5250988
51325,0.020061545
13488,0.25010467
30030,0.9429583
16783,0.9580895
17662,0.59739375
53596,0.14370492
32090,0.5194648
59539,0.9580895
43258,0.9580895
13004,0.6378151
50823,0.40490142
69828,0.14353192
65690,0.9341219
606,0.32021007
77988,0.005432083
49514,0.12377453
9218,0.49182075
55330,0.067323886
77110,0.9429583
3871,0.9580895
45565,0.4610993
17636,0.33246794
6578,0.9429583
75103,0.15543844
44986,0.40490142
65947,0.90048087
1265,0.9429583
62969,0.38770166
29560,0.9899276
3025,0.6417647
39317,0.6355558
11165,0.36316043
20616,0.9580895
32796,0.73128164
62879,0.027202865
12459,0.9899276
25734,0.9429583
65790,0.9429583
4367,0.5250988
51858,0.95774734
3477,0.9580895
51674,0.0064602657
6377,0.9429583
55168,0.9580895
15000,0.006287426
24356,0.97339994
49613,0.7825368
67657,0.19263202
18202,0.44018847
39728,0.07622669
70160,0.08348874
14249,0.15186213
6933,0.9429583
28964,0.9899276
1659,0.24703294
45607,0.5900605
74824,0.116952986
25967,0.9429583
12652,0.9899276
36844,0.09499579
66209,0.46283987
9242,0.38137168
12694,0.9580895
50102,0.14988233
19011,0.9580895
19323,0.95884436
25064,0.84396
66125,0.9580895
23101,0.046897545
69159,0.5194648
76341,0.9580895
19630,0.14841835
72911,0.10136186
73256,0.9506335
78210,0.3138838
25042,0.9899276
48217,0.1329554
34063,0.043208253
17537,0.9898499
69991,0.09158447
67773,0.39788264
25477,0.010440824
77219,0.9477535
41352,0.42386332
52766,0.9537281
20288,0.9639162
28937,0.9477535
26548,0.5882917
58187,0.10574996
18519,0.0075527653
20740,0.3983322
79232,0.9627136
43008,0.107179604
34962,0.70277303
28468,0.9682395
36325,0.9537281
75019,0.9477535
71267,0.55618155
40849,0.35985062
7623,0.022025771
73275,0.66016203
13449,0.93051946
19953,0.9537281
20711,0.9627136
23462,0.94127595
75587,0.9477535
16513,0.06493589
60277,0.9627136
12874,0.9477535
31287,0.7347564
57153,0.9627136
71757,0.06757739
16290,0.9627136
14202,0.14669873
73859,0.16676946
47660,0.93686473
12283,0.97841716
5718,0.9639162
69873,0.020607116
16082,0.042211458
49428,0.3360614
2670,0.9477535
30567,0.087244146
63595,0.015356024
20114,0.9537281
27978,0.08298421
70728,0.9419265
59390,0.7208069
77549,0.42274803
43200,0.6892447
45460,0.024902057
3135,0.9537281
57430,0.9537281
48944,0.040432993
4839,0.005667642
4371,0.6022379
6126,0.41540956
27257,0.9419265
43561,0.015252918
32021,0.07743268
19692,0.9477535
20749,0.13674784
60190,0.30462307
32260,0.09071354
43587,0.9627136
26805,0.9437533
5152,0.43632734
77371,0.9537281
74732,0.0074553806
16776,0.1275487
39600,0.21516106
75446,0.9627136
19929,0.6784904
16203,0.21461731
68222,0.9419265
65427,0.9627136
8470,0.051317513
39866,0.5537236
14782,0.9477535
76942,0.0421197
73015,0.9419265
66938,0.21419878
29076,0.50243384
19572,0.6307485
46659,0.7206163
74812,0.6953787
79087,0.020426117
57703,0.03501319
34953,0.008989858
3488,0.9627136
55098,0.19818084
6733,0.5537236
16036,0.9537281
17668,0.015240225
4074,0.43632734
32408,0.1504791
38931,0.9714453
65231,0.9451028
24833,0.015083299
42420,0.9477535
28705,0.9537281
6243,0.080198966
33806,0.9477535
34814,0.072434016
51446,0.61766404
75299,0.1402495
57358,0.0815454
5834,0.028662398
37539,0.12597823
56300,0.5108418
63668,0.015240225
36943,0.7206163
28985,0.9419265
42425,0.008317816
42178,0.9537281
24244,0.9419265
23959,0.9627136
22438,0.6330986
52495,0.9537281
52633,0.9477535
68977,0.9419265
12776,0.065650366
58619,0.5930826
58678,0.7191724
72413,0.9477535
71535,0.62327373
37587,0.92336375
70791,0.9477535
2847,0.08370911
49950,0.9740734
31857,0.9477535
51331,0.9477535
3332,0.63454866
19193,0.03356403
63253,0.93051946
44609,0.9477535
45558,0.9477535
9606,0.0066595245
2784,0.17522556
45229,0.7508519
55253,0.107179604
37084,0.9477535
5616,0.48815036
22926,0.71895117
63965,0.056824185
24086,0.9477535
77732,0.09438669
21761,0.9505057
51377,0.11537409
48751,0.13031007
40423,0.9537281
29693,0.025505165
52142,0.9627136
25603,0.077082545
52415,0.9336699
58974,0.9537281
43863,0.43632734
48247,0.19813918
72397,0.9477535
37678,0.5357696
79106,0.9537281
64658,0.979576
38181,0.9537281
68858,0.6723933
76088,0.25143027
48744,0.62116736
47797,0.2169727
44656,0.11720738
48975,0.16650483
58729,0.65413123
77808,0.9477535
44340,0.9537281
8599,0.9477535
48426,0.054770753
10929,0.17980635
40376,0.9477535
26191,0.9537281
60506,0.9537281
20615,0.9477535
61691,0.9419265
72986,0.09869553
7020,0.6308849
2156,0.895941
61973,0.95108676
15840,0.8487156
48358,0.102378175
46150,0.85830826
2788,0.3945736
53453,0.9594913
64833,0.895941
55176,0.8098149
46669,0.8335405
15341,0.09884619
59004,0.011153439
69412,0.11019065
6453,0.5677312
32819,0.19531535
38761,0.2485705
43756,0.87849647
31759,0.9620278
1580,0.6308849
23654,0.9620278
19353,0.9620278
32633,0.0024887316
14796,0.79532796
20015,0.5042267
15545,0.58002335
9948,0.7630577
25062,0.5224919
17789,0.5791179
50120,0.0037662385
29098,0.7822826
54700,0.7786458
20918,0.0037741761
56197,0.050163824
19515,0.895941
40504,0.1773659
42326,0.88969487
10140,0.074791916
30528,0.17338979
11259,0.6637318
43186,0.9620278
18076,0.07326954
60127,0.0061720796
29815,0.9620278
28224,0.104854666
78818,0.895941
63577,0.8035949
54929,0.33061537
72282,0.62387776
73175,0.9620278
12123,0.20888342
47151,0.12574546
56148,0.2420432
62168,0.10132964
659,0.08284271
75896,0.12219607
76669,0.1721261
24620,0.050366893
78696,0.57503855
38974,0.94393414
53698,0.58002335
67072,0.19749288
58190,0.866836
60549,0.8035949
27126,0.009917021
20397,0.7283346
44847,0.0014424669
50397,0.9620278
28559,0.020381026
21126,0.0039201323
49702,0.8035949
19051,0.062042505
20115,0.9620278
56287,0.0078022447
35900,0.102378175
40155,0.95020735
23011,0.7720655
79290,0.8035949
45886,0.77712995
60617,0.0723011
56842,0.9620278
23024,0.6865861
31370,0.85686886
60041,0.40602618
47180,0.0037741761
75897,0.015051809
56153,0.8035949
76885,0.62387776
62422,0.11401613
74482,0.0479172
38208,0.7697834
8794,0.31372643
72389,0.8035949
14570,0.036532786
5944,0.9620278
54809,0.85529715
39301,0.096781
22311,0.16390349
72697,0.07032882
70772,0.5840382
51320,0.576253
39114,0.31372643
6095,0.54759574
71807,0.0011693671
28175,0.16443804
18213,0.08261552
15381,0.015961744
43402,0.25534058
33716,0.7811219
32975,0.3959941
65206,0.12824287
21884,0.5289064
76201,0.19692804
71923,0.560709
39156,0.6819325
31218,0.017765272
47739,0.8035949
43740,0.10590617
2672,0.8304511
8934,0.0036563724
57756,0.7720655
39223,0.9620278
4082,0.6615632
38346,0.9178683
49137,0.5499936
52331,0.17215686
68011,0.895941
32787,0.9400279
44350,0.050366893
54360,0.0029525962
75038,0.450788
74464,0.0059070415
32265,0.592082
47306,0.07017068
78967,0.9703507
56122,0.7121578
8465,0.4181235
3458,0.8035949
10953,0.033315834
22556,0.8035949
25039,0.004080418
52953,0.7697834
72143,0.7847464
45154,0.78505725
30024,0.009753985
3588,0.7976543
56144,0.31394178
75026,0.7710753
44066,0.31372643
67010,0.080947384
53649,0.4181235
64588,0.7969788
37076,0.74872524
70840,0.406142
66808,0.016716566
61727,0.68014896
3371,0.62387776
21804,0.1135224
70529,0.895941
67640,0.5981752
45729,0.7461438
17505,0.4914331
61513,0.6271185
47131,0.21911173
45038,0.62387776
61851,0.005915635
66826,0.015320685
34847,0.121581696
24451,0.4285898
11797,0.121581696
44843,0.961674
30685,0.5624667
24853,0.07071414
51336,0.48398018
51828,0.6347742
35160,0.116297275
59944,0.9620278
35291,0.17594105
14963,0.49750128
17946,0.050366893
40245,0.050366893
58941,0.08549873
19576,0.07292314
69745,0.14879154
11158,0.0037741761
36498,0.8406819
3575,0.09136292
48977,0.06534314
9051,0.7697834
69775,0.7286371
70713,0.9620278
1223,0.20888342
5903,0.7962991
17766,0.75601953
11231,0.9900271
73832,0.07104106
8767,0.07268719
2155,0.06588997
12547,0.002304076
45169,0.14734489
7260,0.69356537
34311,0.0013658863
45039,0.002304076
18683,0.69356537
27745,0.9900271
67176,0.4786964
26416,0.10891968
34572,0.9736583
41746,0.9900271
24735,0.9900271
27445,0.9900271
46983,0.59532964
68580,0.9736583
41717,0.0031065901
16497,0.9736583
13384,0.9900271
21552,0.69356537
49331,0.9900271
38799,0.9900271
70747,0.46098316
39497,0.046176475
30163,0.9736583
64271,0.9900271
19505,0.55852884
52298,0.010756619
38910,0.004925284
5692,0.8496259
26109,0.17108047
26291,0.030712709
12443,0.1403538
27410,0.76405793
206,0.46891195
58179,0.9736583
77520,0.71419305
24643,0.9736583
59316,0.9727736
73024,0.9736583
9984,0.0013658863
50783,0.016088964
66606,0.9736583
60022,0.9877471
3539,0.9900271
60013,0.3697869
40364,0.5881279
54423,0.8866041
58298,0.5751488
959,0.5737231
76434,0.9900271
38470,0.10891968
15924,0.9421355
16690,0.6070849
31446,0.539106
29370,0.9736583
50158,0.4373133
74247,0.32513022
5519,0.010173086
2601,0.6941727
36652,0.95647126
35540,0.001222946
49262,0.9900271
6801,0.44747958
50160,0.52321297
25623,0.9900271
51424,0.87571454
55158,0.0098537635
69101,0.0054633664
16763,0.7524683
13318,0.97171146
76589,0.66233546
76044,0.6294888
23759,0.002304076
8110,0.013880595
61701,0.010082855
66562,0.5702539
2340,0.502719
65827,0.0073870006
42277,0.98325646
29373,0.8058683
41937,0.7345861
64164,0.9736583
50719,0.8799056
64343,0.5751488
12402,0.002304076
68194,0.15773372
616,0.07268719
9333,0.7047956
58982,0.37537208
58651,0.9900271
76135,0.9736583
28795,0.9900271
36966,0.22616509
14365,0.539106
6360,0.9900271
60667,0.17142881
47319,0.9736583
8118,0.0048898216
31416,0.8799056
